0,150
300,198.9
502,226.7
980,289.2
1069,300.5
1159,311.8
1704,383.1
1798,395.5
1893,408.1
2455,482.8
2549,495.4
2643,508.1
3204,584.9
3299,598.1
3392,611
3953,690.6
4048,704.3
4140,717.6
4703,800.7
4795,814.5
4889,828.7
5453,915.4
5545,929.8
5639,944.5
6036,1007.6
6068,1012.8
6099,1017.8
6285,1046.1
6316,1050.3
6341,1053.6
6502,1071.7
6525,1074
6585,1079.4
6769,1091.5
6800,1092.7
6831,1093.6
7386,1106.4
7481,1108.4
7576,1110.4
8145,1122.4
8240,1124.5
8335,1126.8
8904,1140.3
8999,1142.2
9094,1144.3
9664,1157.2
9759,1159.3
9853,1161.3
10000,1172
