0,150
502,226.7
621,242.7
800,266.2
980,289.2
1159,311.8
1341,335.2
1519,358.7
1704,383.1
1893,408.1
2080,432.8
2267,457.7
2455,482.8
2643,508.1
2830,533.5
3015,558.8
3204,584.8
3392,611
3580,637.4
3766,663.8
3953,690.5
4140,717.6
4327,744.9
4515,772.6
4703,800.6
4889,828.6
5080,857.8
5267,886.5
5453,915.3
5639,944.4
5826,973.8
5973,997.2
6036,1007.4
6099,1017.6
6161,1027.3
6223,1036.9
6285,1045.9
6341,1053.4
6378,1058
6439,1065
6502,1071.5
6585,1079.2
6646,1083.9
6708,1088
6769,1091.3
6831,1093.4
7000,1108.3
